Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
0,ad5deca9ace1169f2294daccd0a8ed74c46c4b5aab7200b662380e0516c91170,69,0,0,0,0,0.9994825124740601,0.0005167565541341901,3.263845371748175e-08,7.071121217450127e-07,5.8270606118071555e-09
1,c19f2edd237897e9931cba6acb9acf83d2601242d04b61e2d252d3be72fa83da,6,0,0,0,0,0.9999997615814209,2.2969017265950242e-07,2.458186987297495e-10,3.665920544904111e-08,1.755037781769886e-11
2,4031aa842b5c68bed420a0277e619746b9084f71b535cea2a486ab631c504044,9,0,0,0,0,0.9999985694885254,1.4125497500572237e-06,3.835997119949752e-08,4.16670520309026e-09,2.865446213640155e-10
3,080fdaef12e5e39f59fda416e55627edd785466bff149e44c298e4699c6c0940,194,0,0,0,0,0.9999996423721313,1.4059549080513989e-08,2.3785137054366245e-11,4.0053245697890816e-07,1.3014072241732122e-12
4,65123a657b3841ef5ab0532568a963333078d1b63d95a26de5f14e4a45eb453f,194,0,0,0,0,0.9999970197677612,1.0436351658427157e-06,3.246575897009052e-09,1.949514398802421e-06,4.2649033610286935e-11
5,a96daa44312ff77b6cba5bbab44c2636e5400d3e9f41e841743e5e40db1eefe6,38,0,0,0,0,0.9999997615814209,1.869655763542255e-09,8.271806091648959e-13,2.031975014915588e-07,2.522907555611853e-13
6,94103968f7662d98c1c2c27a2e913d56f7350953533e9fb809373ae064563bb9,55,0,0,0,0,0.9995705485343933,0.00042902419227175415,1.2523230452643475e-07,3.297940907032171e-07,2.0277248324873653e-08
7,63eada3caf8e79e2acdf2062619721c845c2ed2a575e038da80ab04c4ebd3227,183,0,0,0,0,0.9999997615814209,1.9539281481684156e-07,2.1259172200416288e-08,4.5846495488888195e-09,6.74113195819892e-11
8,59ce3266e61e86e2d4374eab49e48d2eaedf613a002a5eef11b9ad84cbd1563a,120,0,0,0,0,0.9999818801879883,4.1209453627288894e-09,3.651460037112919e-11,1.8124077541870065e-05,1.985650879832157e-11
9,7352ab77fa62151cc42e20ee66ee3efd45c40843db14819854c313c5572bb322,38,0,0,0,0,0.9999998807907104,8.573262100242118e-09,1.6941358038646825e-10,1.6624801446596393e-07,2.517381702399346e-12
10,b3e4bee5d8a54922a0f04ada1a8642dab5f3d6cca56236b7daf898bf08354033,118,0,0,0,0,0.9999995231628418,9.090520336485497e-09,1.8517039290788517e-10,4.747947173200373e-07,4.280264510880816e-12
11,4548c1c05d211683d6f3e9a15722d58b2caaf7e07ac85a7fb5e7ac6ad1ddd3a4,15,0,0,0,0,0.9999998807907104,1.1061373328402624e-07,1.938698757086854e-09,1.0791127991183203e-08,1.0141623651982457e-11
12,2817ead6c9b5f8290cbf51c71f5ddeb4498df71ac0e24d0087162fd187648278,67,0,0,0,0,0.9999998807907104,1.0737688427298053e-07,4.7404285358210174e-11,3.573651241595144e-08,1.322741720842513e-12
13,871ae4fe3d09cb88f8dfe31725c0576b7a352d11089d4e4f810675e1581bd2cf,6,0,0,0,0,0.9999982118606567,1.4738154732185649e-06,4.061045388858986e-10,3.208539567367552e-07,3.870702022790162e-11
14,2053b0a208886be392f393f8259ec5624b0337fb08e4f35df45c4bbfde1891c9,193,0,0,0,0,0.9999988079071045,9.19748259775588e-08,2.1222748558535898e-10,1.0623733714965056e-06,1.0848243310601635e-11
15,c04f0b72780d90cd25860a93f76adb280601f2a47a8bc66eca4e4e1936ac7c97,194,0,0,0,0,0.9999988079071045,9.251413644051354e-07,1.0645884174209641e-08,2.509891317004076e-07,1.186725023805124e-10
16,43ba9a8edb0d4a9a469045c3f5deed7faa9001007f4d7880c6bab878c03b2485,38,0,0,0,0,1.0,3.918638469269098e-10,1.3243717917037906e-13,5.0592266376270345e-08,5.4852318840488065e-14
17,f60d400173d307db6fb1de4d99db0598f2fabce483ec6a881bfd33905c01f226,55,0,0,0,0,0.9996943473815918,0.00030504175811074674,3.198984543928418e-08,6.68179779950151e-07,3.284264860070607e-09
18,2c20d0be6fc8dfd88c6367a46f3d5b50573c4e5b83628e8c9315142c99bffd38,33,0,0,0,0,0.9999995231628418,4.5977623130966094e-07,1.54425112697254e-08,5.572247108176498e-10,1.0557252988485644e-10
19,8e1b452318420dcaaedb6cc08bc8b4c951e913b8769d702d76872d67fd8cf3b2,200,0,0,0,0,1.0,5.847397588354397e-08,8.339166690518596e-09,1.3596227442513875e-11,1.3455708769427588e-10
20,64622c1d27c3aa2cf746a688c980cca1aa7f2e61405d8356e42952f9ee26f240,108,0,0,0,0,0.9999960660934448,1.2285189541216823e-06,1.1270495647863754e-09,2.6500324565859046e-06,2.3878249377773386e-10
21,955abb53cc44a575649c9afb0ac8346c73200efbd3b1460b6aacaa0563b3e326,108,0,0,0,0,0.999990701675415,8.20364039100241e-06,1.137732685840831e-09,1.119044668485003e-06,5.948795900323489e-10
22,896fd35a381ae66a59b078d370e5e2e13c8b9bf94146a40d52fef2bf88150b79,19,0,0,0,0,0.9999948740005493,5.111540303914808e-06,2.6306679501431063e-08,5.714986883731399e-08,6.657278200927763e-11
23,4a0b762e260c60371e51cbd537ed91c5b62deec4bf79caa2c12540bd4dd347e8,195,0,0,0,0,1.0,2.1834367647244335e-09,1.2280637444461728e-11,1.5088907900917548e-08,6.22295184132815e-13
24,d725e7c319b583c270daa9aa98699945415aa6d6067f92e8de38c80d2cfb874f,24,0,0,0,0,0.9999991655349731,7.323416184590315e-07,1.2987280140208668e-09,5.2131234440366825e-08,5.049198559259338e-11
25,aaa4d616dfa45808ff82f460298b01164225c04e0f840ec5d21e88747ff86819,69,0,0,0,0,0.9999918937683105,7.988845027284697e-06,1.8812389868116952e-08,9.988922045067739e-08,1.26508670206249e-09
