Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
0,86a79087e9b35c5e539e82611bd100582b1cd3cd62bb946209f7fb556f3de353,727,0,0,2,2,0.9951385259628296,0.004583208356052637,0.00027821888215839863
1,66183130cf0ac6148723dc20b1d0b4ea68a370a6a58e2183e52c4a3a2406f246,530,0,1,2,3,0.41063669323921204,0.5892882347106934,7.497744809370488e-05
2,5f47ce820c79c5cf1fe09f53bbd74caca495c54f024a861c4dea00af2964c49a,652,0,0,2,2,0.9925710558891296,0.0069927191361784935,0.00043628120329231024
3,0bfab3e3a128bf4bfe617bf92ddf759853ec6122bb01815a2d201d76571b70ff,537,0,0,2,2,0.942050039768219,0.057208627462387085,0.0007413415005430579
4,5533ec7f5543a53d247c9ed1fb40fbd3ad1bd370d32ca1b868e47e706119dabc,537,0,0,2,2,0.9799640774726868,0.01979214698076248,0.00024376266810577363
5,69aa62228f23387af9a51fda8e10c8063cae8133e2ef46ca1e383da0b6803ac4,601,0,0,2,2,0.9771255254745483,0.022837357595562935,3.7192341551417485e-05
6,13c907444af73a15f0cc06a37e133f5e97c797d5c924d5fbf607a7ab7656ebee,627,0,0,2,2,0.9869009852409363,0.013044178485870361,5.4862815886735916e-05
7,3a8ae8b493dac236573c7a41db636b31f0f31566cfd218902a6f6f28b80a90f9,639,0,0,2,2,0.8465911746025085,0.15328653156757355,0.0001221713173436001
8,f64df850efdd7a566af1da0314ce7578939d100e3670475bbe4903866406d824,673,0,0,2,2,0.9967126846313477,0.003122385125607252,0.0001648933975957334
9,6f57b3229b7d203aea2b9a0628177d9728a12c4be0a33f93b068141324c3e459,673,0,0,2,2,0.9973153471946716,0.002496930304914713,0.0001877451577456668
10,3c7b7eb1624a0ed7e518c172c03286d9446e13a81042b58b19cfa59d62199843,608,0,1,2,3,0.030105605721473694,0.9698689579963684,2.547959957155399e-05
11,3c9df5d72638d4399e968e39b392c62e18ce4ce75a6211635ce576a9d88875cf,671,0,0,2,2,0.9929042458534241,0.0070722391828894615,2.351948387513403e-05
12,5dd26c242a9775f0d56de7df3a229e56cb01129f903d20f24fe2909fd11763f0,738,0,0,2,2,0.9979054927825928,0.0020357153844088316,5.873711052117869e-05
13,8f1cd7d0b2990b860c486bb1bf6d8f35f0fa97c1b742c0ffcbc54b8595b89817,651,0,0,2,2,0.9916029572486877,0.00836955476552248,2.758338814601302e-05
