Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
0,ad5deca9ace1169f2294daccd0a8ed74c46c4b5aab7200b662380e0516c91170,69,0,0,colon_aca,colon_aca
1,c19f2edd237897e9931cba6acb9acf83d2601242d04b61e2d252d3be72fa83da,6,0,0,colon_aca,colon_aca
2,4031aa842b5c68bed420a0277e619746b9084f71b535cea2a486ab631c504044,9,0,0,colon_aca,colon_aca
3,080fdaef12e5e39f59fda416e55627edd785466bff149e44c298e4699c6c0940,194,0,0,colon_aca,colon_aca
4,65123a657b3841ef5ab0532568a963333078d1b63d95a26de5f14e4a45eb453f,194,0,0,colon_aca,colon_aca
5,a96daa44312ff77b6cba5bbab44c2636e5400d3e9f41e841743e5e40db1eefe6,38,0,0,colon_aca,colon_aca
6,94103968f7662d98c1c2c27a2e913d56f7350953533e9fb809373ae064563bb9,55,0,1,colon_aca,colon_n
7,63eada3caf8e79e2acdf2062619721c845c2ed2a575e038da80ab04c4ebd3227,183,0,0,colon_aca,colon_aca
8,59ce3266e61e86e2d4374eab49e48d2eaedf613a002a5eef11b9ad84cbd1563a,120,0,0,colon_aca,colon_aca
9,7352ab77fa62151cc42e20ee66ee3efd45c40843db14819854c313c5572bb322,38,0,0,colon_aca,colon_aca
10,b3e4bee5d8a54922a0f04ada1a8642dab5f3d6cca56236b7daf898bf08354033,118,0,0,colon_aca,colon_aca
11,4548c1c05d211683d6f3e9a15722d58b2caaf7e07ac85a7fb5e7ac6ad1ddd3a4,15,0,0,colon_aca,colon_aca
12,2817ead6c9b5f8290cbf51c71f5ddeb4498df71ac0e24d0087162fd187648278,67,0,0,colon_aca,colon_aca
13,871ae4fe3d09cb88f8dfe31725c0576b7a352d11089d4e4f810675e1581bd2cf,6,0,0,colon_aca,colon_aca
14,2053b0a208886be392f393f8259ec5624b0337fb08e4f35df45c4bbfde1891c9,193,0,0,colon_aca,colon_aca
15,c04f0b72780d90cd25860a93f76adb280601f2a47a8bc66eca4e4e1936ac7c97,194,0,0,colon_aca,colon_aca
16,43ba9a8edb0d4a9a469045c3f5deed7faa9001007f4d7880c6bab878c03b2485,38,0,0,colon_aca,colon_aca
17,f60d400173d307db6fb1de4d99db0598f2fabce483ec6a881bfd33905c01f226,55,0,1,colon_aca,colon_n
18,2c20d0be6fc8dfd88c6367a46f3d5b50573c4e5b83628e8c9315142c99bffd38,33,0,0,colon_aca,colon_aca
19,8e1b452318420dcaaedb6cc08bc8b4c951e913b8769d702d76872d67fd8cf3b2,200,0,0,colon_aca,colon_aca
20,64622c1d27c3aa2cf746a688c980cca1aa7f2e61405d8356e42952f9ee26f240,108,0,1,colon_aca,colon_n
21,955abb53cc44a575649c9afb0ac8346c73200efbd3b1460b6aacaa0563b3e326,108,0,0,colon_aca,colon_aca
22,896fd35a381ae66a59b078d370e5e2e13c8b9bf94146a40d52fef2bf88150b79,19,0,0,colon_aca,colon_aca
23,4a0b762e260c60371e51cbd537ed91c5b62deec4bf79caa2c12540bd4dd347e8,195,0,0,colon_aca,colon_aca
24,d725e7c319b583c270daa9aa98699945415aa6d6067f92e8de38c80d2cfb874f,24,0,0,colon_aca,colon_aca
25,aaa4d616dfa45808ff82f460298b01164225c04e0f840ec5d21e88747ff86819,69,0,0,colon_aca,colon_aca
26,72051b7b34201db0bffb70a7f77594807bf96e385164743a1475972098e90355,6,0,0,colon_aca,colon_aca
27,20d62195f4d860e633d972a03fe6ba9222a257da807b91d9c6138b18efed877a,55,0,0,colon_aca,colon_aca
28,451847f231a5b98c5ab751f13b1f3ad99fb9062d8c07e690b2208a8c8157143c,30,0,0,colon_aca,colon_aca
29,0c5723b1757513fc0e614fe07f508a2a43e8eeb2c1fbd6856c8a4a231b205dfe,30,0,0,colon_aca,colon_aca
30,1e78f81b8ad62acc759438afcfbbe68c84d10e1cebdf84070a202d7395646b24,108,0,0,colon_aca,colon_aca
31,873415c551e128ed5aa4f0be788ce0975db1e4a8c1974b4309082faf37aa7eb5,215,0,0,colon_aca,colon_aca
32,c5aeb3fcfb167cee448e4502d2156a0cc8de8637c6f7ace20d08c8db1b8de5fd,112,0,0,colon_aca,colon_aca
33,feeb80c5f90ce4e3b6b6ea0ee7f94903cfaee9656e2a274938ac91491efd3c74,15,0,0,colon_aca,colon_aca
34,c1b310e91a789b25bac17d24af42aa2a765c6a8280f560e4f1d451b5cff85728,223,0,0,colon_aca,colon_aca
35,9db7b1f1d8878c122acb2c661f545abbf3967d93fd1817736f96e43260b6adc7,69,0,0,colon_aca,colon_aca
36,c5dd8177c631eee7ff8a08b4f094195a3564e26e3d1d5030caef2f599c1f84a3,16,0,0,colon_aca,colon_aca
37,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,0,colon_aca,colon_aca
38,26288dbb557aaa0477ea3b871793a69425d447fa8473ca489d5d5939e09f2379,137,0,0,colon_aca,colon_aca
39,72e40448f6d5aa017e366eaa70d11b295b2b11b5ccc669c97414d2dc6ff675b1,194,0,0,colon_aca,colon_aca
40,6bdaf5fd5a2e0411918e78a1e46c1b0a2700944d84b3d661f9be5a05d9b3df66,67,0,0,colon_aca,colon_aca
41,a46d1170cfad91475a0ee55152f729f5f9fa2c039f635832f34b636a6bd6bc42,67,0,0,colon_aca,colon_aca
42,fe6cf6e8de24850403239cb99c888154263ab547767b3ab8f49b52a62bc01b9f,162,0,1,colon_aca,colon_n
43,91a5a89025d6c26266a7825385ff6b6999fe2217766836c4327a70e349a11f98,193,0,0,colon_aca,colon_aca
44,c01d5b34bafd975e5c6038cf933b4a7426af8b09935891632108a46be1e50381,9,0,0,colon_aca,colon_aca
45,940fe8d8321ca9d1e3da6391ce98d91343bfd07c563ebcb9009efb686ba62f2a,55,0,0,colon_aca,colon_aca
46,ea501f4619e545cae03e6bce50a392859ef87f1548a97c89537c81b0716dcdf7,180,0,0,colon_aca,colon_aca
47,b8c28f9c0318a04ab22b51ae16222c945f942aaa296f1490f5b513bb9ecab84f,114,0,0,colon_aca,colon_aca
48,3ea743c2d377eca9f3c31c0e7f1bb80015d150a3e4d8e6ed4541c958462ae1dc,195,0,0,colon_aca,colon_aca
49,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,1,colon_aca,colon_n
50,6e5b43f0cf92643f826d045e683d797c2e097f1b8a33dca35846e77184770f06,45,0,0,colon_aca,colon_aca
51,07c03e2c0d46d7255b9a09002ac713106b799e501942c43b2ee6df24fbb72597,67,0,0,colon_aca,colon_aca
52,c1791d6996d942654a4b17a186090c68cd485ee9091408e4fd6a1664ec9a9a22,172,0,0,colon_aca,colon_aca
53,54d3579538c2f4f3ae1471c0d063e8d6126c09ae89e581346d2bd4190d67328e,33,0,0,colon_aca,colon_aca
54,9f2579b719b9d1f2ce79359249a71e99769867a290cadcd7f517cf513cc6a858,190,0,0,colon_aca,colon_aca
55,bddc549080490a0efd8ab15efdea3af7612249b02e52cfa27287a038e7863021,190,0,0,colon_aca,colon_aca
56,8133e439ab08819372474af655f447b5a239bcdac706ede068f49de62fd4ec9f,159,0,0,colon_aca,colon_aca
57,469a869bab14acec65b3e332c134c074f09010b924eecd6fa95ef686ce8ee55e,159,0,0,colon_aca,colon_aca
58,57b06e3b11a71daad5a872260257b91de97892e229e60089c74bc45a0b953328,180,0,0,colon_aca,colon_aca
59,255c02ecaad00af284c7cb4f4536783c265e6c09f85f426d99c51e6fdeb55536,246,0,0,colon_aca,colon_aca
60,91610c10c9578c5df1d36395eba07ee97d509feea56bff6a2ccf234281b6e91c,38,0,0,colon_aca,colon_aca
61,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,colon_aca,colon_aca
62,ab43aa1bddb1d73b57da7816e88493ca75699d68cc51fb3e63b01ff0cd468e4f,97,0,0,colon_aca,colon_aca
63,ac02ada76c95475324a747e111c277f76c52b66eb6465d21063f13b676872734,111,0,0,colon_aca,colon_aca
64,7354e4803cf87fbad39d4102af9c93d846c02031ca0faf5ae4dcd2e5219dc9a6,111,0,0,colon_aca,colon_aca
65,463b7852ea42862a75d13f9ad5e6a9e8dad5fd949e695c784a922aec31337538,175,0,0,colon_aca,colon_aca
66,33190d9c1dee8e33796381f97dd3d1bfe061f2f37acdb1f6d4e2ed6b6083fad6,175,0,0,colon_aca,colon_aca
67,9d4722e55db3c3cc0d73226adef4de08ed6d8768acb08d9b13707ea1708e0818,10,0,0,colon_aca,colon_aca
68,ab36a1f4ef5fb7877eb738ab925b3636ac06a849a7ff0bf0053bab074c380a56,173,0,0,colon_aca,colon_aca
69,3424beea01544022986f4cfb122781cd5dc121bff5d1d332bb6d239035c589a4,195,0,0,colon_aca,colon_aca
70,65e1624109c6ff99aed8d84537867ba1fa978328033aa3c0ee02c5be1ba5c1b3,195,0,0,colon_aca,colon_aca
71,fa8fffd31c9b663410d573989e50f2d8c90e8f9f622ca197d6b8ee82d5e349b0,97,0,0,colon_aca,colon_aca
72,da5dadd7e787edbd2ec2d458c074c7aa63367bd0e4cc1f276609a5d28c1cf50f,137,0,0,colon_aca,colon_aca
73,5e71c693359743b45af593fd7be1bf3d2bd95fc45913900cd2dcd14bd3ecf859,162,0,1,colon_aca,colon_n
74,5e913fd11d7773c4bae445ed263e4566788ac9b25e4d357161b76a9c4492d979,162,0,0,colon_aca,colon_aca
75,0502fd23c070e085f035456fff684c03f1edcf2bf11f4bfec45b4f8ee9b80f5d,199,0,0,colon_aca,colon_aca
76,7b4f5f48530f525e74bc88a2e933d3ed2bfe4d1fb0b9f38b80d6ddc40ff503c4,196,0,0,colon_aca,colon_aca
77,879f635299992943f3bd04de8285ec5ccf8ace1cf52716f5d09074abc149020f,38,0,0,colon_aca,colon_aca
78,7bac4d543c098a154e9b2419460cd7dda5c4c6a913db0253bcc8c719d93fb269,120,0,0,colon_aca,colon_aca
79,8341518b4c62a963eb5dd9c527872e2a863c63575d7472e2b3e0bea1bf48f481,68,0,0,colon_aca,colon_aca
80,357ebeb14982d2d072e3c33de80cc64f903e611a10769d143409512577149d20,114,0,0,colon_aca,colon_aca
81,fb37c2de153deeb334c758bbddb3362865753ce8db1d518f20b9500c97d4f34b,45,0,0,colon_aca,colon_aca
82,a4c14f1b17035deac6888139f60e381491617464f8ee506909421ade342e4645,162,0,1,colon_aca,colon_n
83,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,colon_aca,colon_aca
84,203f4757eaafb2ff088373e86ebd68e0579c9a7a18c398758e05b3071e098e23,18,0,0,colon_aca,colon_aca
85,02a642d96a3e46bdbbef0ab5f352d06e89e5d6ac0d726390c63c07199dca0001,184,0,0,colon_aca,colon_aca
86,55a6c5bf642c631316e45baf14425416132ef208246ef69d757939a1f7571c7d,184,0,0,colon_aca,colon_aca
87,ee853b299fff7b1c9dba9cab8725a10da840a866129197bf4fd9b15ac04eafe0,114,0,0,colon_aca,colon_aca
88,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,0,colon_aca,colon_aca
89,97f2ebf2d5f46e4e0106d3e2002e42a834ebfa8a112f6e72f193bfbabfd4ae82,137,0,0,colon_aca,colon_aca
90,538867b34bae4a933f7ef0ce61d97a879c664487b3877a1d5499dd857b7bf8ca,162,0,1,colon_aca,colon_n
91,e1d114f4218398990f14a47ab60e56baee6d47b957d96ce4e525a5517cb4cc0b,172,0,1,colon_aca,colon_n
