Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
0,ad5deca9ace1169f2294daccd0a8ed74c46c4b5aab7200b662380e0516c91170,69,0,0,colon_aca,colon_aca,0.9777924465524244,0.0222075534475757,1.5235612265310214e-22,5.615107418201156e-25,5.967061413265949e-20
1,c19f2edd237897e9931cba6acb9acf83d2601242d04b61e2d252d3be72fa83da,6,0,0,colon_aca,colon_aca,0.9999992091894997,7.908105002426356e-07,2.4016133709077457e-25,2.257900757010783e-27,2.167137511163853e-21
2,4031aa842b5c68bed420a0277e619746b9084f71b535cea2a486ab631c504044,9,0,0,colon_aca,colon_aca,0.9999925902727477,7.409727252207827e-06,4.1203443806462715e-20,1.4199133424241757e-23,5.847647642627367e-17
3,080fdaef12e5e39f59fda416e55627edd785466bff149e44c298e4699c6c0940,194,0,0,colon_aca,colon_aca,0.999999374378162,6.256218379774727e-07,1.6209602962924978e-21,3.589240149030225e-20,1.1098054875302946e-23
4,65123a657b3841ef5ab0532568a963333078d1b63d95a26de5f14e4a45eb453f,194,0,0,colon_aca,colon_aca,0.9999976665539378,2.333446062190276e-06,1.470644160478195e-18,8.380918773088003e-18,7.278248444007364e-22
5,a96daa44312ff77b6cba5bbab44c2636e5400d3e9f41e841743e5e40db1eefe6,38,0,0,colon_aca,colon_aca,0.9999996209594133,3.7904058659282146e-07,1.250341488459724e-22,9.278933531845186e-22,2.7152076072103276e-27
6,94103968f7662d98c1c2c27a2e913d56f7350953533e9fb809373ae064563bb9,55,0,0,colon_aca,colon_aca,0.9999730355421684,2.6964457831628703e-05,7.07668988863539e-26,3.6111430544221743e-29,9.28538681812539e-24
7,63eada3caf8e79e2acdf2062619721c845c2ed2a575e038da80ab04c4ebd3227,183,0,0,colon_aca,colon_aca,0.9999976336916775,2.3663083225817715e-06,1.3766891643188566e-21,2.1146474897078167e-25,5.998959826561034e-22
8,59ce3266e61e86e2d4374eab49e48d2eaedf613a002a5eef11b9ad84cbd1563a,120,0,0,colon_aca,colon_aca,0.9998448789269951,0.0001551201262882183,8.69788657901517e-10,7.692746158970647e-11,4.543042288967904e-16
9,7352ab77fa62151cc42e20ee66ee3efd45c40843db14819854c313c5572bb322,38,0,0,colon_aca,colon_aca,0.9999969254027351,3.074597265015918e-06,1.0433390976770377e-16,4.622191409542245e-17,6.279243205570515e-22
