Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
0,86a79087e9b35c5e539e82611bd100582b1cd3cd62bb946209f7fb556f3de353,727,0,0,lung_aca,lung_aca,0.999939829237034,1.1149343608331339e-07,6.005926952996203e-05
1,66183130cf0ac6148723dc20b1d0b4ea68a370a6a58e2183e52c4a3a2406f246,530,0,0,lung_aca,lung_aca,0.8851247662261067,0.11486828045682843,6.953317064711648e-06
2,5f47ce820c79c5cf1fe09f53bbd74caca495c54f024a861c4dea00af2964c49a,652,0,0,lung_aca,lung_aca,0.9796523120173904,0.02031907624746371,2.861173514597139e-05
3,0bfab3e3a128bf4bfe617bf92ddf759853ec6122bb01815a2d201d76571b70ff,537,0,0,lung_aca,lung_aca,0.7297578322527977,0.270049747644354,0.00019242010284830965
4,5533ec7f5543a53d247c9ed1fb40fbd3ad1bd370d32ca1b868e47e706119dabc,537,0,0,lung_aca,lung_aca,0.9961485228603821,0.0026696297294089718,0.0011818474102088363
5,69aa62228f23387af9a51fda8e10c8063cae8133e2ef46ca1e383da0b6803ac4,601,0,0,lung_aca,lung_aca,0.999759317385209,0.0001472445599659904,9.3438054824981e-05
6,13c907444af73a15f0cc06a37e133f5e97c797d5c924d5fbf607a7ab7656ebee,627,0,0,lung_aca,lung_aca,0.9983294961826349,0.0016704381641518915,6.565321312422245e-08
7,3a8ae8b493dac236573c7a41db636b31f0f31566cfd218902a6f6f28b80a90f9,639,0,0,lung_aca,lung_aca,0.9565414481504723,0.04344538851658847,1.316333293929571e-05
8,f64df850efdd7a566af1da0314ce7578939d100e3670475bbe4903866406d824,673,0,0,lung_aca,lung_aca,0.9990475087672848,1.7532325273476888e-06,0.0009507380001879644
9,6f57b3229b7d203aea2b9a0628177d9728a12c4be0a33f93b068141324c3e459,673,0,0,lung_aca,lung_aca,0.9999913700395944,1.0702853621809095e-06,7.559675043392181e-06
